x_1,x_2,x_3,y
1.352000000000000077e-02,6.984599999999999698e-01,0.13085198253369,0.0
4.691000000000000031e-02,6.024999999999999800e-02,0.004217746191139443,1.0
5.372999999999999998e-02,6.176999999999999852e-02,0.007449282041567024,1.0
1.468000000000000034e-02,6.045300000000000118e-01,0.16154687828841371,0.0
1.484000000000000076e-02,5.442700000000000315e-01,0.10147530849942885,0.0
4.322000000000000147e-02,5.430000000000000104e-02,0.003982003788458718,1.0
4.070000000000000007e-02,7.827000000000000624e-02,0.016101906824487932,1.0
1.829000000000000070e-02,5.764000000000000234e-01,0.07390676179168523,0.0
1.382000000000000069e-02,5.011700000000000044e-01,0.06054261509094479,0.0
4.875999999999999779e-02,6.017000000000000126e-02,0.002345792972406026,1.0
5.809999999999999887e-02,5.627000000000000057e-02,0.007129978784740156,1.0
1.507999999999999965e-02,4.977099999999999858e-01,0.07446468932832928,0.0
1.862000000000000113e-02,5.969900000000000206e-01,0.03542845126269996,0.0
4.463999999999999913e-02,5.369999999999999774e-02,0.005918336999230059,1.0
6.103000000000000091e-02,5.523999999999999744e-02,0.004792152288749745,1.0
1.272000000000000040e-02,4.349899999999999878e-01,0.041037520728869854,0.0
1.708000000000000143e-02,5.064899999999999958e-01,0.03631222973880007,0.0
4.583999999999999880e-02,4.800000000000000100e-02,0.005129450364189624,1.0
1.654999999999999874e-02,5.375900000000000123e-01,0.040438057168028,0.0
1.183999999999999983e-02,4.151199999999999890e-01,0.05805874106803346,0.0
1.550999999999999948e-02,4.954999999999999960e-01,0.09586442531307489,0.0
5.000999999999999890e-02,6.778000000000000691e-02,0.008116942295653688,1.0
4.728000000000000258e-02,5.838000000000000134e-02,0.007363477946994681,1.0
4.887999999999999984e-02,6.748999999999999444e-02,0.005124580476277791,1.0
1.454000000000000084e-02,4.365999999999999881e-01,0.05194413837492148,0.0
1.703999999999999959e-02,6.411900000000000377e-01,0.0944337568749135,0.0
1.451000000000000033e-02,4.097999999999999976e-01,0.04585229971380745,0.0
5.500000000000000028e-02,6.137000000000000094e-02,0.006456751761054287,1.0
4.879000000000000004e-02,5.292999999999999788e-02,0.005050622615120301,1.0
1.626999999999999974e-02,4.304700000000000193e-01,0.057332908910210076,0.0
3.903000000000000219e-02,5.505000000000000171e-02,0.014399566822564047,1.0
1.888000000000000095e-02,7.587199999999999500e-01,0.14615749581566706,0.0
4.204999999999999710e-02,5.031999999999999668e-02,0.003932358285378843,1.0
5.433999999999999941e-02,4.499000000000000221e-02,0.002790038863316608,1.0
4.324000000000000066e-02,5.682000000000000245e-02,0.01032721945034622,1.0
3.842999999999999888e-02,4.495999999999999996e-02,0.003933809750022904,1.0
4.123999999999999888e-02,5.199000000000000149e-02,0.003963034620719612,1.0
1.640000000000000138e-02,6.183999999999999497e-01,0.17682557382933298,0.0
1.339000000000000086e-02,5.166500000000000536e-01,0.051076138059569384,0.0
1.589000000000000135e-02,4.397800000000000042e-01,0.057836667351621796,0.0
4.760000000000000342e-02,4.909000000000000169e-02,0.00610954083169402,1.0
4.023000000000000187e-02,6.593999999999999861e-02,0.014664290475430183,1.0
5.027999999999999831e-02,7.191000000000000170e-02,0.015684557172758316,1.0
1.362000000000000016e-02,6.035399999999999654e-01,0.050508815198428994,0.0
1.511000000000000017e-02,6.104600000000000026e-01,0.09812084423377844,0.0
1.248999999999999937e-02,4.884600000000000053e-01,0.05218129878385051,0.0
4.637000000000000149e-02,5.091999999999999998e-02,0.004355801520304064,1.0
1.447000000000000022e-02,5.310899999999999510e-01,0.08050629079294642,0.0
1.725000000000000144e-02,5.653299999999999992e-01,0.1074216053368788,0.0
4.214999999999999997e-02,4.050000000000000128e-02,0.005367690359259834,1.0
1.421000000000000041e-02,4.622999999999999887e-01,0.0792156106340628,0.0
4.721000000000000196e-02,7.377000000000000224e-02,0.008572437801591861,1.0
5.287000000000000033e-02,3.833000000000000296e-02,0.0050426878498512065,1.0
1.646999999999999853e-02,4.634499999999999731e-01,0.03777531376922536,0.0
4.433000000000000135e-02,5.893000000000000321e-02,0.009589060342943505,1.0
5.310999999999999749e-02,5.496999999999999803e-02,0.005916869932195457,1.0
1.737000000000000002e-02,4.406300000000000217e-01,0.0689297618289078,0.0
1.501000000000000077e-02,4.021000000000000130e-01,0.04363456994927225,0.0
1.349999999999999985e-02,5.944300000000000139e-01,0.11884399644263055,0.0
1.404999999999999999e-02,4.908100000000000240e-01,0.0626058072896556,0.0
1.261999999999999927e-02,4.557499999999999885e-01,0.04071045779173593,0.0
4.988999999999999685e-02,6.001999999999999696e-02,0.005962493784008395,1.0
1.263000000000000060e-02,4.398000000000000242e-01,0.039417574878255694,0.0
1.438000000000000042e-02,6.517800000000000260e-01,0.06220322754073705,0.0
5.172999999999999821e-02,5.217000000000000109e-02,0.004938924406369565,1.0
4.755999999999999811e-02,5.573000000000000176e-02,0.009045476467564059,1.0
1.508999999999999925e-02,5.341200000000000392e-01,0.08455702709698076,0.0
1.455000000000000043e-02,5.536200000000000010e-01,0.04139911308646901,0.0
5.695000000000000062e-02,7.834000000000000685e-02,0.010296983433509661,1.0
4.275000000000000328e-02,5.596999999999999892e-02,0.012987565848335386,1.0
4.141999999999999849e-02,5.559000000000000052e-02,0.014209550907729926,1.0
4.220000000000000140e-02,4.710000000000000298e-02,0.007511093033102379,1.0
1.434999999999999991e-02,5.127800000000000136e-01,0.05232607548470448,0.0
4.683999999999999969e-02,6.740000000000000158e-02,0.005678504769429314,1.0
1.486999999999999954e-02,4.610400000000000054e-01,0.03670440255948638,0.0
1.610999999999999932e-02,4.625699999999999812e-01,0.03714219380384499,0.0
1.947000000000000119e-02,5.603500000000000147e-01,0.08322152609296876,0.0
4.973000000000000337e-02,5.505999999999999783e-02,0.005748278780432565,1.0
5.004000000000000115e-02,5.068999999999999895e-02,0.006277393955889186,1.0
1.524999999999999967e-02,4.674599999999999866e-01,0.04122231714311778,0.0
1.380999999999999936e-02,6.084800000000000209e-01,0.07695153352280867,0.0
1.599000000000000074e-02,5.445600000000000440e-01,0.08581021207769685,0.0
1.459000000000000054e-02,5.159099999999999797e-01,0.05854190519321319,0.0
1.495999999999999934e-02,5.493500000000000050e-01,0.06540234499436576,0.0
4.308000000000000024e-02,4.365000000000000130e-02,0.0029719129570666227,1.0
1.677000000000000018e-02,4.728899999999999770e-01,0.05975257541659647,0.0
4.848000000000000226e-02,5.136000000000000287e-02,0.007945296735347702,1.0
1.401999999999999948e-02,3.901899999999999813e-01,0.07157820810890192,0.0
1.365000000000000067e-02,7.042699999999999516e-01,0.08195860031432212,0.0
1.319999999999999993e-02,4.515199999999999769e-01,0.03739759917008315,0.0
4.445999999999999952e-02,4.929999999999999660e-02,0.004986168620111743,1.0
1.549999999999999989e-02,4.880200000000000093e-01,0.03888989116581666,0.0
1.720000000000000001e-02,6.533299999999999663e-01,0.06391791669543626,0.0
1.555999999999999918e-02,5.909999999999999698e-01,0.12233051036879727,0.0
1.389999999999999916e-02,4.707000000000000073e-01,0.0649827038396664,0.0
1.512999999999999935e-02,5.946099999999999719e-01,0.09826844846855716,0.0
4.132999999999999868e-02,5.072000000000000119e-02,0.008982239396192953,1.0
4.698000000000000093e-02,6.918000000000000538e-02,0.019028303258766605,1.0
1.657000000000000139e-02,4.525399999999999978e-01,0.04112744909677938,0.0
5.013999999999999707e-02,6.122999999999999970e-02,0.010345830664025474,1.0
5.383000000000000285e-02,4.680000000000000132e-02,0.009091743608448666,1.0
5.512000000000000233e-02,5.856000000000000094e-02,0.007540186240151056,1.0
1.332000000000000024e-02,4.898000000000000131e-01,0.049529867919483606,0.0
1.880000000000000074e-02,6.817999999999999616e-01,0.08349038065776979,0.0
3.855000000000000093e-02,5.507999999999999702e-02,0.010711154026103429,1.0
4.170000000000000095e-02,4.830000000000000265e-02,0.006383469345419117,1.0
1.626999999999999974e-02,5.078099999999999836e-01,0.06553618197661897,0.0
4.261999999999999816e-02,6.165999999999999953e-02,0.007900192738987469,1.0
5.163999999999999840e-02,6.618000000000000271e-02,0.008082527735690683,1.0
4.216999999999999915e-02,4.898000000000000270e-02,0.005373280773783697,1.0
4.696999999999999786e-02,6.237000000000000183e-02,0.008660089764010146,1.0
1.409000000000000009e-02,4.684699999999999975e-01,0.0457828780309566,0.0
1.635999999999999954e-02,5.501899999999999569e-01,0.07140863658171942,0.0
4.383999999999999703e-02,4.991000000000000297e-02,0.009080185296560492,1.0
1.460000000000000013e-02,5.525600000000000511e-01,0.04440113087368838,0.0
4.433000000000000135e-02,5.015000000000000013e-02,0.009098552803209077,1.0
1.311000000000000013e-02,5.978900000000000325e-01,0.033751907174923504,0.0
5.611000000000000015e-02,6.035999999999999699e-02,0.004936605393918655,1.0
5.124000000000000082e-02,4.864999999999999880e-02,0.004291408664192228,1.0
1.468000000000000034e-02,5.809800000000000519e-01,0.051313946085915677,0.0
5.206999999999999823e-02,5.285999999999999727e-02,0.0101631390061232,1.0
1.515999999999999986e-02,5.244499999999999718e-01,0.0882247216082136,0.0
4.410000000000000031e-02,7.184999999999999720e-02,0.009221459839474786,1.0
4.624999999999999944e-02,5.585999999999999993e-02,0.0033866997523441587,1.0
4.941000000000000253e-02,4.295000000000000207e-02,0.005129181742744433,1.0
4.107999999999999846e-02,4.451999999999999708e-02,0.004796374405656921,1.0
4.206000000000000016e-02,4.562000000000000083e-02,0.0025863592014651136,1.0
4.601999999999999841e-02,4.463000000000000300e-02,0.008014663884074782,1.0
4.241999999999999937e-02,5.627000000000000057e-02,0.010535188006206946,1.0
4.182999999999999913e-02,4.254000000000000142e-02,0.002740268586773086,1.0
4.721999999999999809e-02,6.500999999999999834e-02,0.0037873336369442737,1.0
3.960999999999999938e-02,4.998999999999999971e-02,0.00455858077167805,1.0
1.660000000000000017e-02,5.410700000000000509e-01,0.04180690562390147,0.0
1.750000000000000167e-02,6.655799999999999494e-01,0.17405142286757064,0.0
4.889000000000000290e-02,4.989999999999999991e-02,0.007007839565104434,1.0
4.420999999999999930e-02,5.541999999999999704e-02,0.002217429255663597,1.0
4.639000000000000068e-02,4.320999999999999841e-02,0.006319332604747748,1.0
1.703000000000000000e-02,5.755799999999999805e-01,0.068234421048086,0.0
4.621999999999999720e-02,6.040000000000000230e-02,0.010186164233526801,1.0
1.519999999999999997e-02,6.711399999999999588e-01,0.09160069849499909,0.0
4.263999999999999735e-02,5.457000000000000045e-02,0.006461391863006991,1.0
4.782000000000000139e-02,7.399999999999999634e-02,0.012822897872142304,1.0
4.333000000000000046e-02,5.371000000000000080e-02,0.002835023635660823,1.0
1.353000000000000036e-02,6.515199999999999880e-01,0.14841241139343042,0.0
5.072999999999999732e-02,5.294000000000000095e-02,0.007458981942016103,1.0
4.590000000000000330e-02,7.459000000000000352e-02,0.019473638356956435,1.0
4.034000000000000086e-02,4.653999999999999804e-02,0.00683881001653849,1.0
4.444000000000000034e-02,5.750000000000000250e-02,0.00875289804348651,1.0
1.429000000000000062e-02,5.766499999999999959e-01,0.11305954836975025,0.0
4.143000000000000155e-02,5.353999999999999732e-02,0.005889020345658879,1.0
1.265999999999999938e-02,5.310899999999999510e-01,0.09133237244628756,0.0
1.591000000000000053e-02,6.243499999999999606e-01,0.08778648297845834,0.0
4.843000000000000083e-02,6.283999999999999309e-02,0.0053053652723275505,1.0
1.570999999999999827e-02,4.669800000000000062e-01,0.042800137797423,0.0
1.645999999999999894e-02,5.709899999999999975e-01,0.07991358803978711,0.0
1.376999999999999925e-02,4.761400000000000077e-01,0.10320808319797581,0.0
1.107999999999999957e-02,5.275400000000000089e-01,0.07325129733573131,0.0
4.032000000000000167e-02,4.438000000000000278e-02,0.001301765852586134,1.0
4.426999999999999685e-02,4.735000000000000320e-02,0.006735307009083182,1.0
4.521000000000000019e-02,6.217999999999999916e-02,0.012996586120261373,1.0
3.869000000000000217e-02,4.402999999999999969e-02,0.002870467628926481,1.0
4.578999999999999737e-02,7.731000000000000372e-02,0.02529061690087249,1.0
4.653000000000000191e-02,7.502000000000000335e-02,0.016070205584611617,1.0
5.347999999999999976e-02,6.233999999999999958e-02,0.007402106679661959,1.0
4.558000000000000246e-02,5.367999999999999855e-02,0.004693770931384656,1.0
1.353000000000000036e-02,7.164399999999999658e-01,0.06913166703831468,0.0
4.750000000000000056e-02,5.838999999999999746e-02,0.007364619565162187,1.0
4.186000000000000137e-02,5.288000000000000339e-02,0.006399428668315954,1.0
4.488000000000000322e-02,6.264999999999999736e-02,0.014525825737241397,1.0
1.366999999999999986e-02,6.238899999999999446e-01,0.22391793433360607,0.0
4.784999999999999670e-02,6.378000000000000336e-02,0.009407236386909813,1.0
4.807999999999999774e-02,5.009000000000000258e-02,0.007327824847341257,1.0
1.607000000000000095e-02,5.747499999999999831e-01,0.09226151256200203,0.0
4.719999999999999890e-02,6.743999999999999995e-02,0.008536289271349685,1.0
1.531000000000000069e-02,5.989499999999999824e-01,0.10657329400661206,0.0
1.512999999999999935e-02,5.310700000000000420e-01,0.08615033446034899,0.0
1.268999999999999989e-02,5.159299999999999997e-01,0.0529187948902638,0.0
1.319000000000000034e-02,4.570199999999999818e-01,0.10347176935815254,0.0
3.980999999999999817e-02,4.567000000000000226e-02,0.00647462105361815,1.0
5.086999999999999855e-02,4.458999999999999769e-02,0.005322826895652971,1.0
5.045000000000000179e-02,6.033000000000000168e-02,0.010294276476992869,1.0
4.252999999999999836e-02,8.505000000000000060e-02,0.02776927785669321,1.0
1.341000000000000004e-02,4.937000000000000277e-01,0.07708499599367896,0.0
4.268999999999999878e-02,4.018999999999999656e-02,0.006462876514150039,1.0
4.655000000000000110e-02,5.219000000000000028e-02,0.0065931378652367865,1.0
4.730999999999999789e-02,5.158000000000000085e-02,0.007788384807174944,1.0
3.649999999999999772e-02,5.317000000000000198e-02,0.01105800171174756,1.0
1.425000000000000051e-02,5.059799999999999853e-01,0.05590814412513706,0.0
4.125000000000000194e-02,5.655999999999999917e-02,0.009036361897160906,1.0
4.345000000000000251e-02,4.984999999999999848e-02,0.005144780840164051,1.0
1.604999999999999830e-02,5.338399999999999812e-01,0.04127285198786575,0.0
1.196999999999999974e-02,4.911900000000000155e-01,0.06359170728003921,0.0
4.771999999999999853e-02,5.446999999999999759e-02,0.007470875152886882,1.0
1.532999999999999988e-02,4.520700000000000274e-01,0.07322838153045863,0.0
4.338999999999999801e-02,5.353000000000000119e-02,0.00391564666294913,1.0
4.297000000000000125e-02,7.924000000000000488e-02,0.018936807708514674,1.0
1.594999999999999890e-02,5.372700000000000253e-01,0.03424928611007764,0.0
4.161000000000000115e-02,5.163000000000000228e-02,0.004031688046770419,1.0
4.961000000000000132e-02,7.587000000000000688e-02,0.01191952036612201,1.0
1.617000000000000035e-02,5.344400000000000261e-01,0.092013531209665,0.0
1.501000000000000077e-02,4.706299999999999928e-01,0.06369632931544457,0.0
4.719000000000000278e-02,5.936000000000000304e-02,0.01435991859076692,1.0
4.175000000000000239e-02,6.614000000000000434e-02,0.014860452185482459,1.0
1.488000000000000086e-02,5.946200000000000374e-01,0.10970475576662722,0.0
4.317000000000000004e-02,5.485999999999999904e-02,0.011004738379190079,1.0
1.730999999999999900e-02,5.741800000000000237e-01,0.09656357524233518,0.0
2.009000000000000022e-02,6.185500000000000442e-01,0.11294610722864198,0.0
4.905999999999999944e-02,7.575999999999999401e-02,0.0129104480516655,1.0
1.502999999999999996e-02,6.595499999999999696e-01,0.06853346897402911,0.0
4.963999999999999663e-02,4.154000000000000054e-02,0.003403845620890811,1.0
1.835000000000000173e-02,6.053800000000000292e-01,0.10187033768470737,0.0
4.825000000000000122e-02,6.769999999999999629e-02,0.011150635400405031,1.0
4.352999999999999925e-02,7.453999999999999515e-02,0.027476227415868328,1.0
4.610999999999999821e-02,5.704999999999999655e-02,0.005624418018521483,1.0
3.987999999999999878e-02,4.621000000000000107e-02,0.003298756352113902,1.0
4.551000000000000184e-02,6.812999999999999612e-02,0.009453938282521274,1.0
4.927999999999999742e-02,5.929000000000000242e-02,0.008396348711632438,1.0
1.425000000000000051e-02,4.949100000000000166e-01,0.03978876218038852,0.0
1.380999999999999936e-02,5.068099999999999827e-01,0.10190414721006708,0.0
1.336000000000000035e-02,4.680300000000000016e-01,0.03952547565435623,0.0
1.516999999999999946e-02,6.267599999999999838e-01,0.04154842979974915,0.0
4.845000000000000001e-02,7.248999999999999888e-02,0.010873590385589967,1.0
1.640000000000000138e-02,5.971800000000000441e-01,0.09234690985571344,0.0
1.614000000000000157e-02,5.646299999999999653e-01,0.09167570177654948,0.0
1.676000000000000059e-02,5.862399999999999833e-01,0.08959274136238242,0.0
1.625000000000000056e-02,5.354299999999999615e-01,0.06451462811453325,0.0
1.508999999999999925e-02,6.256199999999999539e-01,0.04347742678497638,0.0
1.524999999999999967e-02,6.283900000000000041e-01,0.07911141241303327,0.0
