x_1,x_2,y
1.532000000000000028e-02,5.323999999999999844e-01,0.0
5.303999999999999687e-02,8.523999999999999633e-02,1.0
1.316999999999999942e-02,4.651699999999999724e-01,0.0
1.516999999999999946e-02,4.720300000000000051e-01,0.0
4.861999999999999655e-02,5.464999999999999719e-02,1.0
5.018999999999999850e-02,8.569999999999999840e-02,1.0
1.507999999999999965e-02,5.075800000000000312e-01,0.0
1.263000000000000060e-02,5.248699999999999477e-01,0.0
1.782999999999999863e-02,5.901699999999999724e-01,0.0
1.598000000000000115e-02,6.639000000000000457e-01,0.0
1.693000000000000060e-02,7.542200000000000015e-01,0.0
1.290000000000000001e-02,5.365600000000000369e-01,0.0
4.590000000000000330e-02,6.183000000000000301e-02,1.0
1.497000000000000067e-02,5.041799999999999615e-01,0.0
1.495999999999999934e-02,5.391299999999999981e-01,0.0
1.420000000000000082e-02,5.560100000000000042e-01,0.0
1.457999999999999921e-02,4.625799999999999912e-01,0.0
1.380999999999999936e-02,3.910500000000000087e-01,0.0
5.070999999999999813e-02,4.293999999999999900e-02,1.0
1.409000000000000009e-02,6.091999999999999638e-01,0.0
4.696000000000000174e-02,5.437999999999999778e-02,1.0
4.653000000000000191e-02,4.963000000000000050e-02,1.0
4.673999999999999683e-02,6.481000000000000649e-02,1.0
4.363000000000000211e-02,4.836000000000000021e-02,1.0
1.682000000000000162e-02,4.848799999999999777e-01,0.0
1.905000000000000096e-02,8.155099999999999572e-01,0.0
1.452999999999999951e-02,5.108700000000000463e-01,0.0
4.347000000000000169e-02,5.560999999999999971e-02,1.0
1.640000000000000138e-02,5.687999999999999723e-01,0.0
1.257999999999999917e-02,5.497600000000000264e-01,0.0
1.488000000000000086e-02,7.176000000000000156e-01,0.0
1.346999999999999933e-02,4.354500000000000037e-01,0.0
3.658000000000000140e-02,6.090999999999999887e-02,1.0
1.844000000000000153e-02,5.102799999999999558e-01,0.0
1.558000000000000010e-02,4.606199999999999739e-01,0.0
4.218000000000000221e-02,6.753000000000000669e-02,1.0
4.708999999999999991e-02,5.627000000000000057e-02,1.0
4.082000000000000212e-02,5.496999999999999803e-02,1.0
1.654999999999999874e-02,6.099200000000000177e-01,0.0
4.408000000000000113e-02,8.047999999999999599e-02,1.0
4.623000000000000026e-02,5.317999999999999811e-02,1.0
4.775000000000000078e-02,7.112999999999999878e-02,1.0
1.581000000000000114e-02,3.706200000000000050e-01,0.0
4.114999999999999908e-02,4.821999999999999897e-02,1.0
4.274000000000000021e-02,4.997000000000000053e-02,1.0
5.299999999999999850e-02,6.726000000000000034e-02,1.0
1.091999999999999915e-02,4.834100000000000064e-01,0.0
4.456000000000000238e-02,3.547999999999999765e-02,1.0
3.885000000000000259e-02,5.362999999999999712e-02,1.0
1.494999999999999975e-02,5.084899999999999975e-01,0.0
4.576999999999999819e-02,5.168999999999999984e-02,1.0
4.179000000000000076e-02,5.550999999999999684e-02,1.0
4.671999999999999764e-02,4.995000000000000134e-02,1.0
4.225000000000000283e-02,7.205000000000000293e-02,1.0
1.521999999999999915e-02,6.019400000000000306e-01,0.0
5.113999999999999796e-02,5.845999999999999808e-02,1.0
1.213999999999999975e-02,4.670799999999999952e-01,0.0
4.674999999999999989e-02,4.889999999999999902e-02,1.0
5.308999999999999830e-02,4.381999999999999784e-02,1.0
4.755999999999999811e-02,5.509000000000000008e-02,1.0
1.734000000000000125e-02,5.978999999999999870e-01,0.0
4.972000000000000031e-02,5.206999999999999823e-02,1.0
4.039000000000000229e-02,6.011999999999999983e-02,1.0
1.471000000000000085e-02,7.184899999999999620e-01,0.0
5.086000000000000243e-02,4.750999999999999668e-02,1.0
4.549000000000000266e-02,5.657000000000000223e-02,1.0
1.494999999999999975e-02,6.011499999999999622e-01,0.0
4.957999999999999907e-02,4.855999999999999900e-02,1.0
3.966999999999999693e-02,5.616999999999999771e-02,1.0
1.677000000000000018e-02,5.700399999999999912e-01,0.0
4.166999999999999871e-02,6.489000000000000323e-02,1.0
1.469999999999999953e-02,5.177100000000000035e-01,0.0
4.832000000000000184e-02,7.854999999999999483e-02,1.0
4.082000000000000212e-02,5.263999999999999929e-02,1.0
1.353999999999999995e-02,4.734599999999999920e-01,0.0
4.338999999999999801e-02,5.290999999999999870e-02,1.0
1.163999999999999931e-02,3.962399999999999811e-01,0.0
1.434999999999999991e-02,7.208099999999999508e-01,0.0
1.426999999999999970e-02,5.286899999999999933e-01,0.0
1.480000000000000066e-02,6.210499999999999909e-01,0.0
1.779999999999999985e-02,6.133100000000000218e-01,0.0
1.481999999999999984e-02,5.182600000000000540e-01,0.0
4.257999999999999979e-02,5.390999999999999959e-02,1.0
4.150999999999999829e-02,5.772999999999999660e-02,1.0
3.851999999999999869e-02,5.133999999999999675e-02,1.0
1.274999999999999918e-02,5.217199999999999616e-01,0.0
4.617999999999999883e-02,5.247000000000000275e-02,1.0
4.327999999999999903e-02,4.895999999999999658e-02,1.0
1.528999999999999977e-02,6.399399999999999533e-01,0.0
5.276999999999999746e-02,6.666999999999999316e-02,1.0
5.646000000000000324e-02,6.973000000000000032e-02,1.0
1.323000000000000044e-02,5.441500000000000226e-01,0.0
4.880999999999999922e-02,4.921999999999999986e-02,1.0
3.973000000000000143e-02,5.428999999999999798e-02,1.0
3.953000000000000264e-02,5.510000000000000314e-02,1.0
1.197999999999999933e-02,4.041100000000000247e-01,0.0
3.654999999999999916e-02,5.285999999999999727e-02,1.0
4.997000000000000053e-02,6.515999999999999570e-02,1.0
5.081000000000000100e-02,4.970999999999999724e-02,1.0
1.395000000000000059e-02,5.309500000000000330e-01,0.0
1.366999999999999986e-02,4.849999999999999867e-01,0.0
4.376000000000000029e-02,6.015000000000000208e-02,1.0
1.277999999999999969e-02,5.248099999999999987e-01,0.0
1.486999999999999954e-02,3.943300000000000138e-01,0.0
4.546000000000000041e-02,5.095999999999999835e-02,1.0
4.954000000000000070e-02,4.830999999999999878e-02,1.0
1.528999999999999977e-02,4.653599999999999959e-01,0.0
4.519999999999999712e-02,7.023999999999999688e-02,1.0
4.361999999999999905e-02,6.126000000000000195e-02,1.0
5.451000000000000290e-02,6.642000000000000681e-02,1.0
1.578999999999999848e-02,4.822199999999999820e-01,0.0
4.460000000000000075e-02,5.820000000000000173e-02,1.0
1.427999999999999929e-02,4.466600000000000015e-01,0.0
4.567999999999999838e-02,5.709999999999999798e-02,1.0
4.547999999999999959e-02,4.852999999999999675e-02,1.0
4.154000000000000054e-02,5.666999999999999815e-02,1.0
1.633000000000000076e-02,6.220200000000000173e-01,0.0
1.391000000000000049e-02,5.134400000000000075e-01,0.0
1.938000000000000139e-02,7.615800000000000347e-01,0.0
3.876000000000000278e-02,8.118999999999999828e-02,1.0
4.048000000000000209e-02,4.476999999999999730e-02,1.0
1.619999999999999912e-02,4.592800000000000216e-01,0.0
1.532000000000000028e-02,4.807400000000000007e-01,0.0
1.259000000000000050e-02,6.037700000000000289e-01,0.0
4.021000000000000268e-02,4.551000000000000184e-02,1.0
1.305000000000000084e-02,5.388500000000000512e-01,0.0
4.503999999999999670e-02,4.529999999999999999e-02,1.0
4.660000000000000253e-02,5.627999999999999670e-02,1.0
1.773999999999999883e-02,6.305199999999999694e-01,0.0
1.595999999999999849e-02,4.602200000000000180e-01,0.0
4.531000000000000305e-02,5.981000000000000205e-02,1.0
1.651000000000000037e-02,5.098200000000000509e-01,0.0
1.497000000000000067e-02,4.931499999999999773e-01,0.0
1.620999999999999872e-02,5.239399999999999613e-01,0.0
1.626999999999999974e-02,6.747600000000000264e-01,0.0
4.406999999999999806e-02,3.876000000000000278e-02,1.0
5.047000000000000097e-02,5.281000000000000277e-02,1.0
4.633999999999999925e-02,5.598999999999999810e-02,1.0
4.050999999999999740e-02,5.160000000000000003e-02,1.0
1.581000000000000114e-02,5.873399999999999732e-01,0.0
1.137999999999999949e-02,4.130099999999999882e-01,0.0
1.376999999999999925e-02,4.794200000000000128e-01,0.0
4.696000000000000174e-02,4.451999999999999708e-02,1.0
1.379000000000000017e-02,4.213999999999999968e-01,0.0
1.186000000000000075e-02,4.335899999999999754e-01,0.0
4.537999999999999673e-02,5.705999999999999961e-02,1.0
4.920000000000000068e-02,6.458999999999999464e-02,1.0
1.252999999999999947e-02,4.580400000000000027e-01,0.0
3.124000000000000041e-02,4.674999999999999989e-02,1.0
5.265999999999999848e-02,4.879000000000000004e-02,1.0
5.079000000000000181e-02,6.446000000000000341e-02,1.0
1.328000000000000014e-02,4.145599999999999841e-01,0.0
1.653999999999999915e-02,6.580700000000000438e-01,0.0
4.406000000000000194e-02,6.108000000000000235e-02,1.0
1.329999999999999932e-02,5.896599999999999620e-01,0.0
1.345000000000000015e-02,4.782500000000000084e-01,0.0
1.474999999999999922e-02,5.809600000000000319e-01,0.0
1.527000000000000059e-02,4.766400000000000081e-01,0.0
1.269999999999999948e-02,4.926599999999999868e-01,0.0
1.501000000000000077e-02,5.601300000000000168e-01,0.0
4.875999999999999779e-02,4.517999999999999794e-02,1.0
3.944999999999999896e-02,5.134999999999999981e-02,1.0
1.524999999999999967e-02,5.541000000000000369e-01,0.0
4.422999999999999848e-02,5.560999999999999971e-02,1.0
5.038999999999999729e-02,7.542999999999999705e-02,1.0
4.182000000000000300e-02,4.778999999999999915e-02,1.0
4.531000000000000305e-02,4.608000000000000290e-02,1.0
4.445000000000000340e-02,6.151999999999999830e-02,1.0
1.532999999999999988e-02,6.076599999999999779e-01,0.0
1.663999999999999854e-02,5.476199999999999957e-01,0.0
4.546000000000000041e-02,5.560999999999999971e-02,1.0
1.519000000000000038e-02,4.619400000000000173e-01,0.0
4.413999999999999868e-02,4.730999999999999789e-02,1.0
4.531999999999999917e-02,4.599999999999999922e-02,1.0
1.461999999999999932e-02,7.379299999999999748e-01,0.0
4.599999999999999922e-02,4.862999999999999962e-02,1.0
1.659000000000000058e-02,5.615999999999999881e-01,0.0
4.845000000000000001e-02,7.248999999999999888e-02,1.0
4.265999999999999653e-02,6.260000000000000286e-02,1.0
4.494999999999999690e-02,6.418000000000000094e-02,1.0
1.655999999999999833e-02,6.105300000000000171e-01,0.0
1.769000000000000086e-02,4.983199999999999852e-01,0.0
4.191000000000000281e-02,4.769000000000000322e-02,1.0
4.658999999999999947e-02,7.180999999999999883e-02,1.0
4.467999999999999750e-02,6.954000000000000459e-02,1.0
4.417000000000000093e-02,4.077000000000000068e-02,1.0
4.692999999999999949e-02,6.976999999999999869e-02,1.0
1.438000000000000042e-02,4.444899999999999962e-01,0.0
4.667999999999999927e-02,5.458999999999999964e-02,1.0
1.603999999999999870e-02,3.948300000000000143e-01,0.0
4.900999999999999801e-02,3.932999999999999691e-02,1.0
4.692000000000000337e-02,6.293999999999999595e-02,1.0
1.540000000000000049e-02,5.731399999999999828e-01,0.0
5.111000000000000265e-02,4.320999999999999841e-02,1.0
1.532000000000000028e-02,5.292000000000000037e-01,0.0
4.621000000000000107e-02,5.412000000000000144e-02,1.0
1.537999999999999957e-02,5.340500000000000247e-01,0.0
1.380999999999999936e-02,4.164499999999999869e-01,0.0
1.796000000000000027e-02,5.347800000000000331e-01,0.0
5.133999999999999675e-02,6.119000000000000133e-02,1.0
1.791999999999999843e-02,6.449200000000000488e-01,0.0
1.533999999999999947e-02,4.868299999999999850e-01,0.0
1.562000000000000020e-02,5.773700000000000498e-01,0.0
1.528999999999999977e-02,4.791799999999999948e-01,0.0
4.234999999999999876e-02,6.026999999999999719e-02,1.0
1.835000000000000173e-02,6.564200000000000035e-01,0.0
4.522000000000000325e-02,8.999000000000000055e-02,1.0
5.836000000000000215e-02,5.324999999999999872e-02,1.0
4.397999999999999826e-02,6.518999999999999795e-02,1.0
4.884000000000000147e-02,6.675000000000000377e-02,1.0
1.604999999999999830e-02,5.858400000000000274e-01,0.0
5.349000000000000282e-02,5.936000000000000304e-02,1.0
5.145000000000000268e-02,5.569999999999999951e-02,1.0
1.414999999999999938e-02,4.691299999999999915e-01,0.0
4.979000000000000092e-02,5.158000000000000085e-02,1.0
1.742000000000000146e-02,6.354400000000000048e-01,0.0
4.538999999999999979e-02,6.350000000000000089e-02,1.0
1.358000000000000006e-02,5.067800000000000082e-01,0.0
4.705000000000000154e-02,6.454000000000000015e-02,1.0
1.561000000000000061e-02,6.888100000000000334e-01,0.0
4.469000000000000056e-02,4.862999999999999962e-02,1.0
4.352999999999999925e-02,4.710000000000000298e-02,1.0
1.565000000000000072e-02,4.375999999999999890e-01,0.0
4.318999999999999923e-02,4.531000000000000305e-02,1.0
4.918000000000000149e-02,4.549000000000000266e-02,1.0
5.371000000000000080e-02,7.351000000000000589e-02,1.0
4.589000000000000024e-02,6.029000000000000331e-02,1.0
1.341000000000000004e-02,5.639800000000000368e-01,0.0
1.423999999999999919e-02,5.893899999999999695e-01,0.0
5.194000000000000006e-02,4.152999999999999747e-02,1.0
1.273999999999999959e-02,4.682600000000000096e-01,0.0
1.425000000000000051e-02,4.586600000000000121e-01,0.0
5.133000000000000063e-02,6.622000000000000108e-02,1.0
5.559999999999999665e-02,7.792000000000000315e-02,1.0
5.084000000000000324e-02,5.850000000000000339e-02,1.0
1.468000000000000034e-02,5.317300000000000360e-01,0.0
1.404999999999999999e-02,5.499800000000000244e-01,0.0
1.504999999999999914e-02,5.000900000000000345e-01,0.0
1.592999999999999972e-02,6.290999999999999925e-01,0.0
4.696999999999999786e-02,4.651999999999999885e-02,1.0
3.513999999999999763e-02,6.410000000000000420e-02,1.0
1.643000000000000016e-02,6.109299999999999731e-01,0.0
1.431999999999999940e-02,5.178399999999999670e-01,0.0
1.773999999999999883e-02,5.652599999999999847e-01,0.0
4.465999999999999831e-02,5.902000000000000302e-02,1.0
1.926999999999999894e-02,7.010899999999999910e-01,0.0
4.814000000000000223e-02,5.330000000000000016e-02,1.0
5.471999999999999781e-02,8.240999999999999714e-02,1.0
1.480000000000000066e-02,4.805099999999999927e-01,0.0
4.571999999999999675e-02,5.551999999999999991e-02,1.0
1.736000000000000043e-02,4.665799999999999947e-01,0.0
1.523000000000000048e-02,5.488699999999999690e-01,0.0
1.645999999999999894e-02,7.373100000000000209e-01,0.0
5.034999999999999892e-02,4.873999999999999860e-02,1.0
4.748999999999999749e-02,6.357000000000000151e-02,1.0
1.636999999999999914e-02,5.671100000000000030e-01,0.0
1.778000000000000067e-02,7.335899999999999643e-01,0.0
1.461999999999999932e-02,4.593499999999999805e-01,0.0
6.099000000000000254e-02,6.533999999999999531e-02,1.0
4.938000000000000028e-02,5.947999999999999815e-02,1.0
4.127000000000000113e-02,6.137000000000000094e-02,1.0
1.454000000000000084e-02,4.849300000000000277e-01,0.0
4.494000000000000078e-02,4.814000000000000223e-02,1.0
5.084999999999999937e-02,6.500000000000000222e-02,1.0
4.725000000000000033e-02,4.524000000000000243e-02,1.0
4.472999999999999893e-02,5.736000000000000126e-02,1.0
1.545000000000000019e-02,5.160900000000000487e-01,0.0
3.889000000000000096e-02,6.424000000000000543e-02,1.0
1.482999999999999943e-02,5.601899999999999658e-01,0.0
4.299999999999999656e-02,5.192000000000000087e-02,1.0
4.365999999999999742e-02,6.783999999999999753e-02,1.0
4.352999999999999925e-02,4.291999999999999982e-02,1.0
5.211999999999999966e-02,5.172000000000000208e-02,1.0
1.485999999999999995e-02,4.699400000000000244e-01,0.0
4.905999999999999944e-02,5.546999999999999847e-02,1.0
1.213999999999999975e-02,5.062699999999999978e-01,0.0
4.175999999999999851e-02,4.411000000000000337e-02,1.0
4.250000000000000305e-02,5.156000000000000166e-02,1.0
4.655999999999999722e-02,5.766000000000000292e-02,1.0
1.518000000000000078e-02,6.463400000000000256e-01,0.0
1.396000000000000019e-02,4.306599999999999873e-01,0.0
4.268999999999999878e-02,5.365000000000000324e-02,1.0
5.158000000000000085e-02,5.281999999999999890e-02,1.0
4.214999999999999997e-02,5.970999999999999919e-02,1.0
2.054999999999999882e-02,8.357299999999999729e-01,0.0
4.959999999999999826e-02,5.700999999999999818e-02,1.0
5.007000000000000339e-02,6.564000000000000390e-02,1.0
4.549000000000000266e-02,4.742999999999999994e-02,1.0
1.203000000000000076e-02,4.457999999999999741e-01,0.0
1.358000000000000006e-02,4.583499999999999797e-01,0.0
4.003999999999999920e-02,5.437000000000000166e-02,1.0
1.336000000000000035e-02,4.173600000000000088e-01,0.0
4.250999999999999918e-02,4.062999999999999945e-02,1.0
1.353999999999999995e-02,5.091900000000000315e-01,0.0
1.703000000000000000e-02,6.193999999999999506e-01,0.0
4.769000000000000322e-02,6.747000000000000219e-02,1.0
1.606000000000000136e-02,4.453199999999999936e-01,0.0
5.160000000000000003e-02,6.753000000000000669e-02,1.0
1.392999999999999967e-02,5.138700000000000490e-01,0.0
1.569999999999999868e-02,5.237300000000000288e-01,0.0
1.314000000000000064e-02,5.387300000000000422e-01,0.0
4.241999999999999937e-02,5.111999999999999877e-02,1.0
4.540000000000000285e-02,4.379000000000000253e-02,1.0
4.191000000000000281e-02,5.444999999999999840e-02,1.0
1.284000000000000072e-02,4.312099999999999822e-01,0.0
1.589000000000000135e-02,6.750899999999999679e-01,0.0
1.661999999999999936e-02,4.872799999999999909e-01,0.0
1.670999999999999916e-02,5.355499999999999705e-01,0.0
1.417000000000000030e-02,3.804199999999999804e-01,0.0
5.152999999999999942e-02,6.371999999999999886e-02,1.0
1.409999999999999969e-02,4.898799999999999821e-01,0.0
1.494000000000000015e-02,4.610600000000000254e-01,0.0
4.893000000000000127e-02,5.401000000000000245e-02,1.0
4.640999999999999986e-02,4.354999999999999843e-02,1.0
1.871000000000000094e-02,5.558699999999999752e-01,0.0
1.102000000000000028e-02,4.827500000000000124e-01,0.0
1.454000000000000084e-02,5.369599999999999929e-01,0.0
3.772999999999999965e-02,6.361999999999999600e-02,1.0
4.417999999999999705e-02,4.444000000000000034e-02,1.0
1.497000000000000067e-02,5.516699999999999937e-01,0.0
1.399000000000000070e-02,4.311400000000000232e-01,0.0
5.210000000000000048e-02,6.948999999999999622e-02,1.0
4.494999999999999690e-02,5.840000000000000052e-02,1.0
1.298999999999999981e-02,4.808600000000000096e-01,0.0
1.278999999999999929e-02,4.530899999999999928e-01,0.0
3.772999999999999965e-02,5.628999999999999976e-02,1.0
3.926999999999999935e-02,5.466000000000000025e-02,1.0
1.355999999999999914e-02,5.343599999999999461e-01,0.0
1.278999999999999929e-02,4.795599999999999863e-01,0.0
4.886000000000000065e-02,5.161000000000000310e-02,1.0
1.593999999999999931e-02,6.168099999999999694e-01,0.0
1.713999999999999899e-02,6.758100000000000218e-01,0.0
1.442000000000000053e-02,4.408099999999999796e-01,0.0
5.342000000000000220e-02,6.511999999999999733e-02,1.0
1.537999999999999957e-02,6.789100000000000135e-01,0.0
