x_1,x_2,y
9.014794806659500283e-04,9.345526903768182347e-02,0.0
8.021574948959270387e-04,3.687906327299372844e-03,1.0
2.334203080352824627e-03,1.468366459326440714e-02,1.0
6.242447320854620577e-04,3.984628345905500552e-02,0.0
6.008678931233487610e-04,4.107545356403436917e-03,1.0
6.888558151399246793e-04,6.235396328510804664e-02,0.0
1.099879277044227407e-03,9.996373744312808673e-02,0.0
1.242087800844531758e-03,1.010768699381938279e-01,0.0
1.109803038227334627e-03,1.051480770942710002e-01,0.0
9.637467881752487253e-04,7.300638169112259879e-02,0.0
1.364344297803925373e-03,6.399189410524041416e-03,1.0
6.165455919118489891e-04,4.599946571572163107e-02,0.0
5.720068095024197522e-04,2.713516260573926170e-03,1.0
1.273640312328786026e-03,1.247016927969674949e-01,0.0
1.095888990128686879e-03,6.599305519525405089e-03,1.0
9.752435205392049342e-04,4.847492459815509573e-03,1.0
1.329505690916592091e-03,7.132505968129097644e-03,1.0
4.620293080180398922e-03,2.312535486481266320e-02,1.0
9.250884960768717639e-04,7.235647097934228000e-02,0.0
3.917439632059463786e-04,3.252599673932952268e-02,0.0
1.987003361206531472e-03,1.839288618473271797e-01,0.0
3.751519034298927448e-04,2.993561871708359454e-02,0.0
1.543742836432478258e-03,8.130139726992807736e-03,1.0
5.512404895151932875e-04,6.388730915429888246e-02,0.0
1.372773619647733390e-03,5.771386892373492686e-03,1.0
5.385261733043573019e-04,3.087440425057847750e-03,1.0
7.956152128471638899e-04,7.787102533840496721e-02,0.0
7.052907823847582355e-04,4.057273105949289402e-03,1.0
7.348258728443588959e-04,6.638898291813988273e-02,0.0
2.339803006985114418e-03,1.448339060016817607e-02,1.0
8.264005305727052664e-04,4.283644352927293807e-03,1.0
8.614863337453509745e-04,4.045486405807940250e-03,1.0
1.208353880042167079e-03,5.989344911728681012e-03,1.0
7.909255251667540992e-04,7.691392717433828685e-02,0.0
1.365782272241218131e-03,7.401259736815156941e-03,1.0
1.208548672085810226e-03,6.344443018912220705e-03,1.0
2.799938118608201031e-03,1.592590518453249754e-02,1.0
1.386098004250038577e-03,8.410962558737279660e-03,1.0
1.161269159325764317e-03,8.321342355162585080e-02,0.0
1.168342770808528932e-03,9.828600599734101106e-02,0.0
2.361248697007249913e-03,1.345481275022530378e-02,1.0
1.156555245186797597e-03,6.047750782983863684e-03,1.0
6.832506097794144003e-04,5.270025247502958810e-02,0.0
1.932760910641387114e-03,1.141659825058559397e-02,1.0
1.809274044431998917e-03,7.715666021983587190e-03,1.0
3.331430384459634509e-03,2.265667572765784135e-02,1.0
7.301965043710038515e-04,7.717630289968578639e-02,0.0
6.696697203302703818e-04,3.870790898100353889e-03,1.0
7.900043310064531164e-04,7.268059989166150703e-02,0.0
1.157741948456427871e-03,1.048661576353507596e-01,0.0
6.409616650503373965e-04,5.495027306886773356e-03,1.0
1.712390182300087185e-03,9.971545015812344551e-03,1.0
2.867508665067573445e-03,1.886186273321166854e-02,1.0
9.249531796218481627e-04,8.842843451916887476e-02,0.0
6.535695491241368983e-04,4.896516258314416448e-02,0.0
1.333402892451809960e-03,7.386476131818042919e-03,1.0
1.673579908930124434e-03,9.519491927062041434e-03,1.0
9.806014638785141586e-04,8.296685831982822390e-02,0.0
3.030097412130867886e-03,2.441270539062201025e-02,1.0
9.427987685074058332e-04,8.733868480713136151e-02,0.0
5.159423903776568779e-04,4.382561700471888227e-02,0.0
1.903450307004764383e-03,1.120119486703763899e-02,1.0
5.279854954324112630e-04,5.276626116466341665e-02,0.0
1.296494959180667216e-03,7.317432476115124339e-03,1.0
1.168667932170695638e-03,1.039885436217424519e-01,0.0
1.030141338830614216e-03,6.814262819700851737e-02,0.0
8.086364028608226647e-04,4.484666032341958104e-03,1.0
1.272431755493429401e-03,1.436639611376979708e-01,0.0
6.359233749612194526e-04,3.433344593358711189e-03,1.0
1.229821777303235532e-03,1.156747658288288377e-01,0.0
4.112334391940138372e-04,3.813593663270659073e-02,0.0
1.536602958527582587e-03,1.016455536285029541e-02,1.0
8.854162662934636063e-04,7.457368621856609592e-02,0.0
5.928768161709986172e-04,5.501419000069843190e-02,0.0
9.489252401245763498e-04,5.699612232495610172e-03,1.0
1.447005906547137611e-03,7.159800510848627307e-03,1.0
6.873138435755532126e-04,6.076381381678586102e-02,0.0
8.183803845790757871e-04,6.553107203166030903e-02,0.0
1.492200830562044871e-03,7.611426847286035732e-03,1.0
1.909801202561812409e-03,1.907286898888111704e-01,0.0
1.133441683011410456e-03,5.203663747141392022e-03,1.0
1.154454115065336019e-03,6.278487368734560377e-03,1.0
1.265894045920253974e-03,7.125973534909564415e-03,1.0
1.005802930630834632e-03,7.914784086364698434e-02,0.0
6.944035059736255316e-04,6.070154505101652692e-02,0.0
1.025003370349913739e-03,6.054915819060609390e-03,1.0
7.170370662719069204e-04,4.083779634250328527e-03,1.0
1.705699401287050871e-03,1.691666838541748263e-01,0.0
1.244660803491122675e-03,1.260764610711483102e-01,0.0
3.371907391295901764e-04,3.004174428865948737e-02,0.0
2.230521509226041608e-03,1.183485858091815404e-02,1.0
1.898340302608337140e-03,9.026665493606349927e-03,1.0
2.765557387575633672e-04,2.201807425449110386e-02,0.0
1.148405375953505652e-03,7.446005176842198335e-03,1.0
1.025618817915682291e-03,5.113095968710085898e-03,1.0
6.492445596358602158e-04,5.685381018599098418e-02,0.0
2.546722794484123416e-03,1.521433329953910014e-02,1.0
1.046006990713335303e-03,1.007576077345387761e-01,0.0
1.585113071397048403e-03,1.545167344379508034e-01,0.0
8.754292232561342252e-04,7.281564349445962536e-02,0.0
8.991771009737648587e-04,7.988360243304903907e-02,0.0
2.172053525817789661e-03,1.124551333561182517e-02,1.0
6.994137408104141723e-04,5.739160588596932400e-02,0.0
6.114584579001003774e-04,5.261165715630355261e-02,0.0
7.885923709282092239e-04,3.813047900311160223e-03,1.0
6.542359871941003102e-04,5.624022088668409469e-02,0.0
3.249022939657111083e-03,3.064422555395011072e-01,0.0
1.251505952679877673e-03,5.655531234496459676e-03,1.0
6.788696810781065863e-04,5.426346954070970091e-02,0.0
1.014763451997200425e-03,8.331511460340088049e-02,0.0
9.230884409078151092e-04,7.945052989067651061e-02,0.0
9.685357214954379073e-04,5.298383217208446801e-03,1.0
1.093071557713784590e-03,4.895593655567713996e-03,1.0
5.639186138857212862e-04,4.790331640170296390e-02,0.0
1.787077211672779544e-03,1.139262125385961423e-02,1.0
1.238382568873415499e-03,5.653932776026327801e-03,1.0
1.274571840410075032e-03,6.576730379753132835e-03,1.0
1.340132124903675682e-03,1.299767916265084089e-01,0.0
1.567853023499479184e-03,7.673249398242115542e-03,1.0
1.400941214386249804e-03,6.596756888799611661e-03,1.0
4.755132019919619470e-04,4.341425713141196241e-02,0.0
1.379374439404363424e-03,1.412002537240757694e-01,0.0
1.051468164712410008e-03,1.030832020401602767e-01,0.0
1.836917125527101060e-03,1.098465362315058369e-02,1.0
1.660382372461612511e-03,7.339465947632243387e-03,1.0
1.406104192448615021e-03,1.196167502123136467e-01,0.0
6.865888841827086234e-04,5.368674860978028124e-02,0.0
2.375335832350427417e-03,1.332062067620938713e-02,1.0
2.987123294481270589e-04,3.133164087727818847e-02,0.0
4.070611358355333167e-04,3.123980307073869270e-02,0.0
3.494570969633138007e-04,1.891968696136406064e-03,1.0
5.063498657051640353e-04,5.670214026235381732e-02,0.0
1.052979426991027066e-03,1.195498588133267204e-01,0.0
3.017545450199893807e-03,1.819696217105881350e-02,1.0
2.978689950464783343e-04,2.918299441495942823e-02,0.0
4.129920931937083851e-04,3.931541229609660654e-02,0.0
1.139620358334274405e-03,9.279677925387594395e-02,0.0
6.011558986456327610e-04,6.138570587850299132e-02,0.0
6.131905347614673152e-04,5.157097155188548887e-02,0.0
4.341662441041276889e-04,4.419918972638670757e-02,0.0
6.990797327198264560e-04,6.592373024352304878e-02,0.0
5.993142074826914977e-04,4.554746778407029600e-02,0.0
7.059075131717193951e-04,5.996583738346061843e-02,0.0
7.567150048902918742e-04,5.913013180474736841e-02,0.0
9.124348553499960716e-04,9.597099366085860839e-02,0.0
4.404762122757725101e-04,4.565917836189081064e-02,0.0
1.376958730152167852e-03,6.863009786269998538e-03,1.0
5.778657851917456045e-04,4.169664849768565940e-02,0.0
1.126148043796510031e-03,9.428243167521621615e-02,0.0
1.184615019677921158e-03,7.939119314079284839e-02,0.0
1.966033935283876665e-03,9.066441144346452929e-03,1.0
1.231768007065473913e-03,6.875013927373670175e-03,1.0
1.057839884343093418e-03,8.396344429515477381e-02,0.0
7.239765745953109831e-04,4.326071134158621621e-03,1.0
1.659139654577907732e-03,1.057102128005592626e-02,1.0
3.564704164690289754e-04,2.817083750742993900e-02,0.0
1.148301715801758154e-03,9.002895473317448771e-02,0.0
2.844526522771624599e-03,2.009967238919156338e-02,1.0
1.311164488068205505e-03,7.707059630925955189e-03,1.0
8.202532479062071271e-04,6.816532735104102736e-02,0.0
9.571465408293223804e-04,7.649665324433364832e-02,0.0
9.996738054700513021e-04,8.157626025300254713e-02,0.0
1.374613101711685088e-03,7.945386040096324293e-03,1.0
7.089737106536414058e-04,5.643702315454872387e-02,0.0
1.720687994464888083e-03,1.455579643914083343e-01,0.0
4.708559200067292776e-04,4.206056198092417153e-02,0.0
6.516875483620578795e-04,4.647357162374800982e-02,0.0
1.117127314677347208e-03,5.483382499768805519e-03,1.0
5.521374153345415692e-04,4.351201971176377886e-02,0.0
1.355886100458228915e-03,1.451141303720348275e-01,0.0
1.263658903186656943e-03,1.273996293216043407e-01,0.0
2.200806217782129166e-03,9.892150213186293867e-03,1.0
7.272626137159798410e-04,4.148522644130249112e-03,1.0
7.768065308008347122e-04,6.349653954132623845e-02,0.0
1.236876253302190021e-03,7.750101787846990463e-03,1.0
1.478705290401419788e-03,6.486513594934894059e-03,1.0
1.495977838391527323e-03,1.752970030782694533e-01,0.0
1.509232313463104757e-03,5.990001308962593363e-03,1.0
1.818359780417229616e-03,1.064801675261375924e-02,1.0
1.037268692738943076e-03,8.836314773171331793e-02,0.0
4.289569965133888736e-04,3.039279109450894814e-02,0.0
1.501824557061002922e-03,8.009809447186709216e-03,1.0
5.024733772123452609e-04,4.135249403376048405e-02,0.0
1.254420486090559094e-03,6.378305373844718983e-03,1.0
1.368134904045880274e-03,9.638726118779731081e-03,1.0
1.245447807732055073e-03,1.241369394540981635e-01,0.0
1.483595347930876914e-03,6.324116087486966742e-03,1.0
2.333052964378661519e-03,1.851384201660275647e-02,1.0
6.699249845692735678e-04,3.378280582430105011e-03,1.0
2.216136651990242238e-03,1.003094866887925020e-02,1.0
1.154841172387973021e-03,6.610010268785022382e-03,1.0
7.462995713609324889e-04,5.799477071651126109e-02,0.0
1.100135950499707286e-03,5.991370476877246228e-03,1.0
1.335715195873598497e-03,1.172971534588349157e-01,0.0
8.632616033667440871e-04,7.167632714467216115e-02,0.0
1.735916000932173067e-03,1.813805105703603648e-01,0.0
1.000355835304358749e-03,5.955547939844621670e-03,1.0
1.084838019188212512e-03,8.970259903689793701e-02,0.0
2.138535993142565150e-03,1.735781159331520052e-01,0.0
5.372938566880941557e-04,4.915724158900982438e-02,0.0
1.043603184226252678e-03,9.225561008752981851e-02,0.0
7.214811127694667784e-04,7.266287069900348450e-02,0.0
6.534218278262458705e-04,5.235080138686894896e-02,0.0
9.334369869467008503e-04,4.594735812966517854e-03,1.0
1.382768258999873779e-03,7.332145979812212250e-03,1.0
1.177329323229408262e-03,1.202981590676171914e-01,0.0
9.938596048381181068e-04,4.035333691289253594e-03,1.0
1.009311648489569051e-03,8.641912153627621940e-02,0.0
1.252653264742986487e-03,6.593602457660838537e-03,1.0
9.063520251339719693e-04,7.555781618043307113e-02,0.0
8.097641492219385517e-04,9.197222540041667671e-02,0.0
2.896004462186148494e-03,1.544972873057743300e-02,1.0
4.798304772497730586e-04,4.570816116173846699e-02,0.0
2.781426036177284946e-04,2.284246435079755055e-02,0.0
4.468397983307411769e-04,4.416709857782041143e-02,0.0
7.927812467886538551e-04,7.025125863353119671e-02,0.0
2.234704709522245328e-03,1.303918604313207899e-02,1.0
4.501736102299142895e-04,3.281005488641885320e-02,0.0
1.231961381359265731e-03,7.825030207198626492e-03,1.0
1.436121159671541669e-03,6.862931580675785299e-03,1.0
1.552208674180506794e-03,7.730460702456850262e-03,1.0
2.128047934038305566e-03,1.080906991005056023e-02,1.0
5.442108096038266287e-04,4.143034448549724746e-02,0.0
1.070277152426914961e-03,6.682610500605324841e-03,1.0
1.008139487536122711e-03,6.337963125002788779e-03,1.0
1.103291065002503547e-03,6.434861155211839961e-03,1.0
5.506794916427567698e-04,5.579255845840569439e-02,0.0
5.698858135298248955e-04,6.105269643701909804e-02,0.0
1.572558160901434262e-03,1.769658682904295677e-01,0.0
1.038124497266856893e-03,3.860382807219068374e-03,1.0
6.457083720498980970e-04,5.726111200624288411e-02,0.0
6.137011004715995982e-04,5.451873784865107070e-02,0.0
2.127873701541861239e-03,1.865335124881931372e-01,0.0
1.718725829180611482e-03,9.340591259741248126e-03,1.0
1.110203966450460820e-03,1.347273849932849599e-01,0.0
4.396629579462516262e-04,4.600842748745322119e-02,0.0
1.219986171988743720e-03,6.889162208103261076e-03,1.0
1.101327096861801818e-03,5.305869727718654817e-03,1.0
1.967542602562797911e-03,9.981186537336659073e-03,1.0
5.118438140069058243e-04,4.272133486566692673e-02,0.0
8.610502981370276839e-04,8.498075149301100029e-02,0.0
1.310487807176802331e-03,5.566582374332417968e-03,1.0
1.824022275279182058e-03,1.189121816166205901e-02,1.0
9.009221834689301166e-04,1.026428083285339243e-01,0.0
5.263669748494597365e-04,4.961269219311088136e-02,0.0
5.362566834771307234e-04,4.824708001315693162e-02,0.0
3.412016329558997308e-04,2.621746623249469887e-02,0.0
1.301701353361328205e-03,1.193418410841814298e-01,0.0
8.324143283641720781e-04,8.899883133690311698e-02,0.0
1.218781412898145957e-03,5.937232267694901588e-03,1.0
1.119800617783416876e-03,7.382633338571225300e-03,1.0
1.529505063216493252e-04,1.355906266259647615e-02,0.0
1.311840181045662718e-03,7.960461451348833581e-03,1.0
8.945379192003398037e-04,4.348993324926016431e-03,1.0
1.498179798761066278e-03,1.519595401887432751e-01,0.0
8.254463448208094632e-04,4.608052792501489414e-03,1.0
2.416009007006046129e-03,1.584355419997648950e-02,1.0
3.377226034959601177e-04,3.007713525525649439e-02,0.0
2.552834334051223234e-03,1.663721600955645613e-02,1.0
1.045255036097402336e-03,9.890086934775109417e-02,0.0
6.950935565481060298e-04,3.792650933320635027e-03,1.0
1.611198917724465532e-03,1.046368181068109415e-02,1.0
1.618758298164043891e-03,1.768229302296361605e-01,0.0
7.445233822131038046e-04,3.551182114461295426e-03,1.0
2.074559819894213411e-03,1.240069342946823264e-02,1.0
9.273065792226004673e-04,8.467451247644244838e-02,0.0
1.834348327483001188e-03,8.043425734979521569e-03,1.0
8.014060196560033374e-04,6.557064260717726523e-02,0.0
1.563745831271297088e-03,8.915622875766488625e-03,1.0
7.738674323799149893e-04,6.133741638245591987e-02,0.0
7.971279014294297034e-04,4.360470954446621535e-03,1.0
7.208675001571213754e-04,6.653792467087657481e-02,0.0
2.236923706316573841e-03,1.570820599560673880e-02,1.0
1.407175342998832120e-03,6.721983043853538807e-03,1.0
8.183092511987621236e-04,7.236517590263734367e-02,0.0
4.477807811485978989e-04,2.383278994300552876e-03,1.0
1.882819075782569658e-03,1.282702011895755362e-02,1.0
2.050669463278875955e-03,1.282032631145208629e-02,1.0
9.586163293919377961e-04,8.208560060796922520e-02,0.0
6.733085771341209419e-04,6.790138596925943126e-02,0.0
1.682226559898879420e-03,7.849678594296050430e-03,1.0
1.500774185582565232e-03,7.699423559883390895e-03,1.0
8.842608959763778283e-04,7.099008885669544355e-02,0.0
1.352301427448774924e-03,7.218898939896759882e-03,1.0
1.558166472563632908e-03,7.283593487094074809e-03,1.0
4.621122029650456863e-04,5.192817090714753336e-02,0.0
7.587701191732251901e-04,7.445191985442722871e-02,0.0
5.520374141368200116e-04,4.599842631959642769e-02,0.0
1.074099578967514139e-03,8.471073909051947404e-02,0.0
8.447035394954077996e-04,7.554242348622361436e-02,0.0
1.497985517145418791e-03,8.356696394423433413e-03,1.0
1.461655809630570558e-03,8.242630832102353089e-03,1.0
1.341645202553117542e-03,1.227453103398432749e-01,0.0
7.408411822154397893e-04,7.483715419731565288e-02,0.0
1.514375505374885482e-03,8.363819323392642294e-03,1.0
1.172828526251267715e-03,8.616921372085204270e-03,1.0
2.254048637823435376e-03,2.262160492343966711e-01,0.0
1.864042504590714697e-03,9.637874154672520718e-03,1.0
7.215371833522939192e-04,2.931790564093275653e-03,1.0
1.347285184611531073e-03,8.444824662120120964e-03,1.0
5.935797832913677517e-04,3.127897089840230016e-03,1.0
9.626660506721001305e-04,6.006171740968306062e-03,1.0
5.244774952001149361e-04,4.245347624271671172e-02,0.0
1.081897081286320624e-03,8.546750824385021539e-02,0.0
5.726321750603733177e-04,5.010304933371255431e-02,0.0
1.378969756267058814e-03,7.943327766977729618e-03,1.0
6.257055773892937663e-04,2.779740751783729182e-03,1.0
5.763113768815872773e-04,2.811071362507229585e-03,1.0
6.377205011972806583e-04,6.075977981302293357e-02,0.0
1.107723166895943374e-03,1.065354656188634286e-01,0.0
1.169180922829986171e-03,4.757117737425146931e-03,1.0
8.050562426899537027e-04,3.670035145030016953e-03,1.0
9.242735095933839618e-04,7.288458721523187467e-02,0.0
6.625486151442843601e-04,4.045691742129512054e-03,1.0
1.495526261303348594e-03,8.614832989464240795e-03,1.0
1.581249067540569774e-03,1.322287961954236035e-01,0.0
3.218230703168422453e-04,2.917577659661942796e-02,0.0
1.173036997052371216e-04,4.975912723352231932e-04,1.0
2.584933701707240253e-03,1.373629841184572341e-02,1.0
8.021855526484602704e-04,6.159969080856014106e-02,0.0
7.841506752800219554e-04,5.651492186241544036e-02,0.0
1.002823968821838852e-03,1.123240483656214594e-01,0.0
9.451059550706407495e-04,8.346191807665354068e-02,0.0
4.267153729348402186e-04,3.276257425427770570e-02,0.0
1.790296664404128751e-03,8.334935222535073615e-03,1.0
5.007304821037794357e-04,4.568715960153712369e-02,0.0
1.271435201160936012e-03,7.315576439581816109e-03,1.0
8.200396741709859100e-04,7.240198365008491954e-02,0.0
5.467871812821705575e-04,5.404870935476267096e-02,0.0
1.147295234078476219e-03,1.209538357741685721e-01,0.0
1.174648435990019403e-03,5.771807990325922288e-03,1.0
1.417311420347576716e-03,1.250871741427119210e-01,0.0
6.624001052663315136e-04,6.528209714421114029e-02,0.0
3.666346213795119318e-04,2.955956543130787428e-02,0.0
1.341808562712839973e-03,6.051350889283334082e-03,1.0
